"""bride has to admit it'd be pretty exciting if someone objected at wedding""",1
"""is under armour copying nike's playbook?""",0
"""the whitewashing of james brown""",0
"""republicans asked for 'obamacare horror stories.' it didn't go well.""",0
"""bush surges ahead in polls after strong showing on pommel horse""",1
"""businessman mortified to discover he's been wearing suit backwards all day""",1
"""eiffel tower finally completed""",1
"""dnc takes out full-page ad thanking alabama's working-class white voters""",1
"""uber offering discounted wages for election day""",1
"""new triple-x dinosaur park opens in nevada""",1
"""new stapler makes all other staplers look like worthless shit""",1
"""actual soccer team loses game 46-0""",0
"""delusional man somehow thinks he's going to get oscar nomination""",1
"""moving trailer for mr. rogers documentary highlights the power of kindness""",0
"""why is roller derby important to so many queer women?""",0
"""skittles unveils new liqui-gels for fast-acting fruity flavor""",1
"""john stamos has no mercy when apparently throwing shade at drake bell""",0
"""i just purged 80 percent of my closet. why do i feel so guilty?""",0
"""'matt shepard is a friend of mine,' and my son""",0
"""9 shows that make the case for watching television in august""",0
"""mike pence disappointed god has never asked him to kill one of own children""",1
"""'cooking together is so fun,' says man correcting girlfriend's every knife cut""",1
"""drought costs californians an extra $2 billion in electricity expenses""",0
"""'phantom thread' wins academy award for best film you liked but probably wouldn't see again""",1
"""dollar losing value against the quarter""",1
"""lack of media interest makes genocide cover-up unnecessary""",1
"""'12 years a slave,' 'captain phillips,' 'american hustle,' 'wolf of wall street,' 'blue jasmine,' 'dallas buyers club,' 'her,' 'nebraska,' 'before midnight,' and 'philomena' all written during same continuing education screenwriting class""",1
"""donald trump renews call for courts to reinstate travel ban after london incident""",0
"""daddy yankee becomes first latino artist to reach no. 1 on spotify""",0
"""john legend says it would take a gun to his head to vote for donald trump""",0
"""the television academy twitter account confused terrence howard with cuba gooding jr.""",0
"""why we 'freeze' in uncomfortable situations""",0
"""'run! run and never look back!' whispers heidi cruz while hugging carly fiorina on rally stage""",1
"""getting married to a guy with kids is 'pretty freaking intimidating'""",0
"""everyone in family compliments grandmother on how small and feeble she's gotten""",1
"""pregnancy-related deaths nearly doubled in texas after cuts to women's health""",0
"""storybook romance leads to in-flight-magazine marriage""",1
"""what it's like to have face blindness""",0
"""satellite frantically trying to bounce signal to swearing man's phone""",1
"""donors who can't give to christie campaign give to his super pac""",0
"""when gender dysphoria compounds body dysmorphia in eating disorder recovery""",0
"""house republicans drop efforts to gut ethics watchdog after onslaught of criticism""",0
"""see the most intense 'secret in their eyes' trailer yet""",0
"""andrew cuomo creates special unit to investigate post-election surge in hate crimes""",0
"""trump calms nerves before inaugural address by reminding himself he's the only person who actually exists""",1
"""'late show' airs its version of kim jong un's response to 'rocket man'""",0
"""christie's auctioneer throws in sketch of a horse he did to see if anyone bites""",1
"""national association advances colored person""",1
"""on losing a friend""",0
"""a stunning look inside an abandoned french chateau""",0
"""man worried experiences of cancun trip far too complex to be conveyed through single keychain""",1
"""extra-slanty italics introduced for extremely important words""",1
"""dem accuses gop chair of 'attempt to choke off public info' on russia probe""",0
"""those close to nation say it showed dozens of warning signs leading up to massacre""",1
"""peeping tom tired of watching people watch television""",1
"""barry white de-euphemized""",1
"""report: statistically speaking there's decent chance pope francis molested someone""",1
"""danny cortez is a dangerous man""",0
"""mama duck doesn't recall asking for injured baby to be rescued from road""",1
"""dixieland band evicted""",1
"""netanyahu feeling like trip to us to start world war iii went pretty well""",1
"""butch lesbians open up about a big misconception about their sex lives""",0
"""area man can tell commercial will be for corona""",1
"""make-a-reasonable-request foundation provides sick child with decent seats to minnesota timberwolves game""",1
"""romney promises any pennsylvanian who votes for him can have ann romney for one hour""",1
"""send your kids back to school with confidence""",0
"""rip fred hellerman of the weavers, a group that was a lot more than just 'influential'""",0
"""albert pujols and the end to down syndrome bullying""",0
"""apathy outpacing lust as leading u.s. state of mind""",1
"""mega-churchgoer hopes to appear devout on jumbotron""",1
"""prescription put in 2009 new year's eve glasses""",1
"""veteran kind of surprised killing all those people didn't give him even a little ptsd""",1
"""peter o'toole objects to being in oscar death montage""",1
"""enormous man spends another day indoors""",1
"""nypd arrests down for second week""",0
"""visionary sports columnist asserts that muhammad ali's greatest fight wasn't in the ring""",1
"""frustrated russian officials struggling to get any policies through dysfunctional trump administration""",1
"""gunfire erupts in ferguson after protester is struck by car""",0
"""'it's about a sense of meaning'""",0
"""here's what science says about the connection between your name and your destiny""",0
"""area man reduced to this""",1
"""dip good""",1
"""the 5 things your kids will remember about you""",0
"""condé nast agrees to $5.8 million settlement in intern lawsuit""",0
"""bernie sanders planning 'major speech' on democratic socialism""",0
"""staffers frantically trying to restore chaos to white house before trump returns from asia trip""",1
"""ames executives scrambling after new shovel design leaks""",1
"""wwii veteran reunites with his long-lost love after 70 years…on skype!""",0
"""senate committee links child poverty to lack of child jobs""",1
"""could this be the end of the kellen moore experiment?""",0
"""celebrity saddened by death of other celebrity""",1
"""alex rodriguez pulls out of world baseball classic because everyone else is doing it""",1
"""paul lynde impersonation lost on daughter's friends""",1
"""report: one in three americans will get dessert if someone else does""",1
"""pastor going on little spiel about seeing how in love couple are despite not knowing them for very long""",1
"""restaurant bartender leaves a single beer out to remember fallen soldier""",0
"""trump voter fraud commissioner says panel should be more transparent or disband""",0
"""relationship experts recommend single women try bathing in open stream until suitor glimpses them through trees""",1
"""new history channel program explores what would have happened if history channel never existed""",1
"""nutter butters 'ruined forever' for nutter butter factory worker""",1
"""god orders all followers to swallow cyanide capsules in preparation for voyage to alpha centauri""",1
"""compromising company's values for advertising revenue referred to as 'partnering'""",1
"""alex trebek deftly prolongs agonizing small talk""",1
"""who else besides joe biden might crash the debate?""",0
"""area dad looking to get average phone call with adult son down to 47.5 seconds""",1
"""here's what 'all my life' singers k-ci & jojo look like now""",0
"""photojournalist spends month in oval office blind to capture images of obama in natural habitat""",1
"""new stamp honors 41-cent stamp""",1
"""how the host of 'river monsters' hopes his show will inspire environmentalism""",0
"""report: middle class running dangerously low on things to be squeezed out of""",1
"""nepal calls: part three""",0
"""white high school football players accused of coat hanger assault on black, disabled teammate""",0
"""new, improved olean 30 percent less likely to make you shit in your pants""",1
"""huffpost hill - president impressed his gum keeps its flavor all through the longest day""",0
"""joan rivers defends israel with an analogy all her own""",0
"""producer wants to call movie crime and punishment anyway""",1
"""bus passenger believes she lives in world where curried shrimp is odorless""",1
"""see miley cyrus freak out over a surprise phone call from hilary duff""",0
"""sympathy card signed by assistant""",1
"""nation letting itself have few moments of celebration before returning to horrifying reality of violent extremism""",1
"""white liberals celebrating tomi lahren's daily show interview are missing the point""",0
"""queen victoria's secret:lifting the fig leaf""",0
"""celine dion served luxurious cat food in crystal goblet""",1
"""remembering that may of 1963""",0
"""visiting chinese pm presents obama with 'the expendables' on dvd""",1
"""'gender creative' is not the new 'hipster'""",0
"""inept coworker increasingly difficult to fantasize about""",1
"""hillary clinton scores another big union endorsement""",0
"""20th century fox, paramount have no female directors through 2018""",0
"""control freak wishes she had more free time""",1
"""purdue university erases video of nsa surveillance speech to obey government censorship rules""",0
"""eli broad: it's 'news to me' i'm buying the la times""",0
"""grammy and tony award nominated brandon victor dixon is on broadway in motown: the musical""",0
"""kate hudson shows off her pipes with cover of prince's 'nothing compares 2 u'""",0
"""russia renamed 'batshitzania'""",1
"""this so typical of hemophiliac""",1
"""4 tips to help your brand reach the millennial market""",0
"""wyclef jean is still totally down for a fugees reunion""",0
"""tammy haddad brunch kicks off star-studded whcd weekend""",0
"""'men are not oppressed,' says woman who has no idea what it like to take two whole escalators to get to your clothing section at zara""",1
"""man experiencing first real moment of peace in years resuscitated""",1
"""weak-willed intellectual infant checks to see how many more pages left in book chapter""",1
"""man doesn't get why people waste money on therapist when they could just emotionally crush girlfriend""",1
"""thursday's morning email: the republican tax plan's last-minute hurdles""",0
"""340 million social security numbers obtained by federal government in massive personal data breach""",1
"""gay guys get personal and ask straight men all of their burning questions""",0
"""15 weirdest things that people have left behind in an uber""",0
"""aquaman is a big fan of trump pulling out of the paris agreement""",0
"""fans of victorious nobel laureates riot in stockholm""",1
"""former obama aide david plouffe calls donald trump a 'psychopath'""",0
"""how i got involved in campus safety as a student activist""",0
"""relieved scott walker narrowly avoids acknowledging immigrants' humanity during campaign speech""",1
"""panicked billy graham realizes he took wrong turn into heaven's largest gay neighborhood""",1
"""clinton staff readies emp launch to disable all nation's electronic devices""",1
"""historical archives: a brief ""bring-you-up-to-date""""",1
"""waymo is quietly winning the self-driving car race""",0
"""pond a little too serene""",1
"""14 photos show the utter bravery of serving while trans""",0
"""incredible 'business-man' has salary of 10 regular men""",1
"""now the texas governor wants blake farenthold to repay your $84,000""",0
"""horrifying doll sitting on neighbor's porch whether it's halloween or not""",1
"""the nuisance of nuance: one president's doubling down on the dumbing down of american politics""",0
"""jetblue is offering $49 flights in a 2-day flash sale""",0
"""groom not about to let some 6-year-old dance with his bride""",1
"""training tomorrow's leaders in higher education""",0
"""vegas, baby! (well, minus our babies)""",0
"""ed mcmahon endorses another depressing product""",1
"""charles barkley attempted to ride scooter like georgia state's coach""",0
"""obama praises 'the america i know,' says hillary clinton is the one to lead it""",0
"""want to sleep in 'the world's largest grave'? airbnb to the rescue""",0
"""james corden delivers emotional tribute to the 'manchester i know'""",0
"""what miles teller wishes he could tell people about 'fantastic four'""",0
"""genie grants scalia strict constructionist interpretation of wish""",1
"""man coasting through life entirely on benefit of doubt""",1
"""'sir, you stated you wanted to modernize the grinch for today's audience,' says new cnn entertainment reporter jim acosta""",1
"""hallmark debuts 1-square-inch father's day card with no room for writing anything""",1
"""this women pulled out all the stops to land her dream job""",0
"""savannah guthrie will stay away from rio olympics over zika fears""",0
"""when sex work pays your tuition""",0
"""won't ask, don't tell""",0
"""raccoon crushed to death by garbage truck hits jackpot with reincarnation""",1
"""chief justice roberts putters around house all day in gray sweat robe""",1
"""geniuses made a must-watch 'formation' parody about anti-abortion laws""",0
"""france takes first step toward world cup redemption""",0
"""website's new layout feels like deepest betrayal""",1
"""lebron and friends opened the espys with a speech you need to hear""",0
"""kavanaugh offers elena kagan pull of vodka from aquafina bottle""",1
"""report: someone robbed that kfc again""",1
"""pbs to air more of that yanni shit""",1
"""family moves elderly aunt into subconscious""",1
"""man hammers 38 nails with his skull in pursuit of world record""",0
"""ex-prosecutor accused of wiretapping married cop she wanted to romance""",0
"""report: jessica milly has put out""",1
"""recipe for a great mom: reflections from one outnumbered male""",0
"""each of these quadruplets got accepted into harvard and yale""",0
"""nation's gynecologists assure women that whatever gets stuck in there they can get out""",1
"""can bernie sanders ride fracking to victory in new york?""",0
"""granta derided by philistines""",1
"""all-dad blues band a critical disappointment""",1
"""puerto ricans are americans, but that doesn't matter to the u.s.""",0
"""study: red meat takes years off of cow's life""",1
"""jews to celebrate rosh hashasha or something""",1
"""brazilian artists pay tribute to olympic refugee team in stunning murals""",0
"""tracee ellis ross looks like an angel in this playfully sheer gown""",0
"""dan fogelberg fails to soothe area lite 108 listener""",1
"""12 cards any newly single person would be happy to get in the mail""",0
"""shelling from royal caribbean's m.s. 'allure' sinks carnival cruise vessel that crossed into disputed waters""",1
"""ferguson pool supply store overestimating how badly looters want chlorine tablets""",1
"""we got top pollsters to recount the most bizarre things they've ever polled""",0
"""pence aide encourages candidate to try some more happy-looking scowls during debate""",1
"""experts point to long, glorious history of successful u.s. bombing campaigns""",1
"""bartender going to pretend that last drink was supposed to be served on fire""",1
"""tina yothers fantasy camp files for bankruptcy""",1
"""fracking industry now largest employer of recent pr graduates""",1
"""elementary school teacher accused in rape of former student""",0
"""desperate starbucks now pleading for people to masturbate, use drugs in its restrooms""",1
"""activists hope pope can change climate conversation in washington""",0
"""lessons from your future self""",0
"""senate candidate asks gop opponents to sign pledge limiting outside spending""",0
"""'i'm afraid you won't be coming to our new headquarters,' declares alexa as amazon execs find themselves locked in seattle office""",1
"""brilliant, innovative ceo just wrote words 'social media' on whiteboard and underlined it""",1
"""woman quickly reading up on candidates' policy stances after voting""",1
"""states scramble to overcome congress' failure to move on chip""",0
"""rex tillerson shoots mike pompeo quick email explaining all the countries""",1
"""increasingly horrified man listens to self explain what he does for a living""",1
"""pug puppy does the most adorable thing when he spots the camera""",0
"""don't sweat the sweat stuff""",0
"""institutionalized rape culture in youth sports: 3 valuable lessons""",0
"""cocaine dealer most upstanding guy wall street broker knows""",1
"""this cruise ship from hell will make you wish you'd gone on a road trip""",0
"""'american crime' is a fine show, and we have absolutely, positively no idea where it's going""",0
"""south african politician proclaims a 'non-racial' era after vote wins""",0
"""man feeling guilty about chowing down at 9/11 museum café""",1
"""democrats unveil 324 million new slogans to appeal to each u.s. resident individually""",1
"""new bug spray forces insects to see people as human beings with feelings""",1
"""congress abandons wikiconstitution""",1
"""blotting of ken olin from human memory delayed several years""",1
"""holocaust film appeals to believers and skeptics alike""",1
"""unpopular police officer thinking about committing racially motivated offense for a little support""",1
"""sunday roundup""",0
"""joe kennedy iii reveals how his gop counterparts really feel about donald trump's tweets""",0
"""world covers ears, chants loudly as epa releases ozone-depletion statistics""",1
"""my money is on a trump victory""",0
"""the thing that will wreck many americans' retirement""",0
"""santa claus tells stephen colbert why he voted for donald trump""",0
"""alex trebek raps his way through an entire 'jeopardy' category""",0
"""trump supporter has few backup scapegoats ready to go in case crackdown on immigrants doesn't fix everything""",1
"""'expect delays' signs placed randomly throughout nation""",1
"""brave woman enters restaurant without first looking it up online""",1
"""'simply unworkable': insurers blast new provision in senate health bill""",0
"""woman amazed she found perfect partner just when she was getting desperate enough to accept anything""",1
"""area woman already planning party for 'mad men' series finale""",1
"""heaven slides to sixth place in annual quality of afterlife rankings""",1
"""proven ways to find jaw-dropping designer deals on craigslist""",0
"""heirloom plasticware lovingly handed down to next hundred thousand generations""",1
"""gamers rejoice! this potion restores 20 hp""",1
"""stripper surprised she only talked to 2 homicide detectives today""",1
"""nbc admits to never actually making an episode of 'chuck'""",1
"""rep. steve king tweets latina constituent: 'do you always lie in english?'""",0
"""workplace shooting planned on company time""",1
"""officials raid home of activist behind planned parenthood 'sting' videos""",0
"""nation excited for some insane k-pop shit during opening ceremony""",1
"""8 times the internet tried to explain the world with 'pokemon go'""",0
"""british royal family concerned after queen elizabeth ii beheads 7 tourists""",1
"""health insurance ceo reveals key to company's success is not paying for customers' medical care""",1
"""the 'most dangerous' sex position is ....""",0
"""simple gifts--for the holidays (holy daze)   or  if we do not know your wishes, how can we follow them?""",0
"""demi lovato and wilmer valderrama decide to give their hearts a break""",0
"""what do you know about the colors of nature?""",0
"""study: 25-foot-tall asian women remain underrepresented in media""",1
"""john stossel: the reason why i watch fox news""",0
"""americans aren't always as divided on gun control as it seems""",0
"""'modern family' appears at 9 p.m. just as prophesied in 'tv guide'""",1
"""nationwide sympathy pours in for traumatized cnn town hall survivor""",1
"""larry nassar: 'who among us hasn't made a mistake repeatedly and with wild, shameless abandon?'""",1
"""back for a second season: hardwired 2.0""",0
"""i'm a therapist, and sometimes i get deeply lonely – here's how i deal""",0
"""trump privately terrified his sexual assault victims will someday come forward""",1
"""lester holt fills in for brian williams during family's nightly dinner""",1
"""remote alaska high school volleyball team endures rough landing in bush plane en route to state tournament""",0
"""realtor emphasizing neighborhood's proximity to much nicer neighborhood""",1
"""gop statisticians develop new branch of math to formulate scenarios in which trump doesn't win nomination""",1
"""nurses endure a shocking amount of violence on the job""",0
"""anti-mdma campaign warns teens about dangers of feeling more connected to others""",1
"""woman in commercial doing yoga to narration of drug's fatal side effects""",1
"""homemade dna test proves trump boys are at least one jar blood""",1
"""man wishes there wasn't so much blank room on anniversary card""",1
"""historical archives: hy-genic apportionment of remaining paper""",1
"""mom sits down for dinner 3 months after rest of family finishes meal""",1
"""watch: former british open champ makes embarrassing putting fail""",0
"""report: entire $12 billion farm aid package already blown on really big silo""",1
"""dante, virgil to tour l.a.""",1
"""here's your first look at 'fear the walking dead'""",0
"""katie couric flirts with cardinal on air""",1
"""watch this swimmer disappear into winter storm jonas""",0
"""here's how to tell if hillary clinton will keep her promises on trade""",0
"""huffpost appoints aman sethi as india editor-in-chief""",0
"""grandmother will live on in arguments over her wedding china""",1
"""study: average person's life plan can only withstand 25 seconds of direct questioning""",1
"""group of goth kids claims to see ghost of old man at cemetery""",0
"""nintendo reveals 'smash bros. ultimate' will allow characters to repeatedly punch self in face to freak out opponent""",1
"""new report finds adult film star may have paid over $130,000 to cover up sexual encounter with trump""",1
"""nypd: muslim woman set on fire just before 9/11 anniversary""",0
"""farberware releases new nonstick eggs""",1
"""greed and resistance in sarawak's rainforest""",0
"""university suspends all lightweights from campus following fraternity hazing death""",1
"""frustrated wildfire spends hours stuck in l.a. traffic""",1
"""where bernie sanders' health care crusade might go from here""",0
"""rick santorum blames absent dads and broken homes for mass shooters""",0
"""daniel tosh chuckles through own violent rape""",1
"""lifeguard getting pretty fed up with out-of-breath kid always hanging on lane line""",1
"""rob kardashian apparently tweeted kylie jenner's phone number""",0
"""this bio-mom and stepmom's friendship is nothing short of inspiring""",0
"""local church full of brainwashed idiots feeds town's poor every week""",1
"""andrea tantaros wants roger ailes, fox news execs to take a lie detector test""",0
"""a megadrought looms, and we can't just wait for more rain to stop it""",0
"""these vintage ads prove we had no idea what the future would actually look like""",0
"""here are your 2017 emmy award winners""",0
"""national front leader: france must 'annihilate' islamist radicals""",0
"""boyfriend can really envision losing his sense of self long-term with this one""",1
"""trump solemnly lays wreath at site where he would have died during vietnam war if he weren't rich""",1
"""chinese citizens observe 25-year moment of silence for tiananmen square massacre""",1
"""bourbon helps carpet salesman forget about carpeting for awhile""",1
"""man craving some kind of human connection that would let him know he's not alone in this world, sliders""",1
"""stack of unused cd-rs turns five""",1
"""solve your problems by not trying to solve them""",0
"""two-month freelance gig posted in 'careers' section of company's website""",1
"""report: sky normal today""",1
"""mitch mcconnell reminds senators that they'll have to make up government shutdown days at end of year""",1
"""thing distracting you from healthy, self-actualized lifestyle garners 240 emmy nominations""",1
"""deaths of 550,000 confirm which mushrooms are okay to eat""",1
"""robert pattinson & fka twigs spend time at chateau marmont""",0
"""retirees enjoy low-cost, high quality healthcare in this beautiful latin american country""",0
"""every one of man's priorities unrecognizable to grandfather""",1
"""too much expected from nap""",1
"""nation admits it probably going to come out of this having learned completely wrong lessons""",1
"""new documentary reveals secrets behind an exxonmobil disaster""",0
"""using new technology to give voice to the voiceless""",0
"""taylor swift inspires 200 million fans to register to vote in tennessee""",1
"""u.s. couple who bared butts at thai temple have reportedly been released""",0
"""south korean president meets north korea's kim jong un to talk trump summit""",0
"""the importance of a pap and hpv test combination""",0
"""ryan lochte is 32. we shouldn't treat him like a kid.""",0
"""gentrification mockumentary asks you to please remember rich, white kids""",0
"""a bird joins bernie sanders in the most portland thing ever""",0
"""world gets first-ever look inside greenspan fantasy ranch""",1
"""objection, your honor""",0
"""cry of more, more, more heard in midnight hour""",1
"""ape footage causes brief three-and-a-half-minute interruption in channel-surfing""",1
"""bask in the glow of adele telling critics to 'suck my dick' mid-concert""",0
"""study finds goosebumps caused by psychotic weirdo masturbating to old photo of you""",1
"""man reluctantly deletes video of friend trying to vault mailbox to clear data space for child's birth""",1
"""sessions drops pile of weapons in prison yard before ordering inmates to reduce overcrowding by 30%""",1
"""serial killer makes impassioned case for protecting local marsh""",1
"""dejected dog too sad to walk after being returned to shelter""",0
"""ruh-roh! runaway 'mystery machine' takes police on high-speed chase""",0
"""let the children speak""",0
"""santorum nostalgic for time when beliefs were outlandish enough to make headlines""",1
"""palestinians starting to play on less uneven playing field""",0
"""allstate charged with operating protection racket""",1
"""nyc mayor: 'reconcile yourselves with your god, for all will perish in the tempest'""",1
"""nutritious lunch brought from home broadcasts middle-aged coworker's recent health scare loud and clear""",1
"""quiz: where should you live abroad?""",0
"""chuck grassley is keeping details of his iowa events secret to avoid protesters""",0
"""might rbg's trump criticism come home to roost?""",0
"""never to be forgotten - a year on from chibok""",0
"""activists rally behind pope's message on climate, the poor""",0
"""jonathan safran foer guesses it's time to give up on silly little dream of becoming good writer""",1
"""why my anger turned to sadness when i took a closer look at my parents' lives""",0
"""three escaping legislators shot from senate guard tower""",1
"""demoted cop unsure why desk job considered punishment""",1
"""chinese factory workers fear they may never be replaced with machines""",1
"""cosby's legal team secures imported jury, blames press for creating bias""",0
"""paul ryan: 'the comments donald trump will make over the next few months are regrettable'""",1
"""attorney says mississippi cop strangled unarmed black man to death""",0
"""area woman said 'sorry' 118 times yesterday""",1
"""the internet of you""",0
"""kristen wiig's fake trailer from 'jimmy kimmel' needs to be made into a real movie""",0
"""black, male, mad as hell""",0
"""candice patton of the flash talks about meeting the fans! part ii""",0
"""trevor noah: donald trump selflessly embodies america's worst traits""",0
"""al franken will leave senate in early january""",0
"""s.c. house approves bill to remove confederate flag from statehouse""",0
"""prescription bottle recommends taking 10 tablets if you really want to fly""",1
"""the world bank's role in a bloody land war""",0
"""celine dion's brother daniel dead at 59 after battle with cancer""",0
"""pop stars to consolidate""",1
"""the crisis with russia and the unspoken link""",0
"""watch this little girl age 80 years right before your eyes""",0
"""u.s. hunger for fish byproducts not as strong as first imagined""",1
"""excited archaeologists hit mass grave jackpot""",1
"""oscar meyer introduces new wiener mobility scooter""",1
"""amazon is starting black friday sales a full week early""",0
"""'star wars' fans start a tradition that will help bullied kids gain confidence""",0
"""second life makes dream of owning fictitious coffee shop come true""",1
"""pope francis speaks to bishops on gay marriage and families in philadelphia""",0
"""new york state inches closer to single-payer plan with pickup of new support""",0
"""just a friendly and wildly hot reminder that oscar isaac is playing hamlet""",0
"""shirtless man turns face from side to side in mirror while running hands down smooth face""",1
"""'la 92' looks back at the rodney king protests 25 years later""",0
"""ukraine ceasefire remains shaky, but still holding""",0
"""boston teachers visit students' countries of origin to bridge cultural divide""",0
"""strangely compelling 'shybot' roams california desert avoiding humans""",0
"""in aftermath of northern california fires, schools brace for newly homeless students""",0
"""protecting the southeast side and all of chicago""",0
"""god recalls collaborating on joint vision of humanity with deceased creative partner""",1
"""area man relieved to hear state of union still strong""",1
"""security guard can't afford to relax for so much as six hours""",1
"""coworker loudly typing away like 1930s cub reporter chasing hot lead""",1
"""everyone who started watching 'mad money' in 2005 now billionaires""",1
"""jeb bush: i misjudged the intensity of gop voters' anger""",0
"""woman with low self-esteem boosts area man's self-esteem""",1
"""elderly man feeling useless in retirement wishes he could go back to feeling useless at work""",1
"""understanding your finances after your child is accepted to college""",0
"""group of '90s footnotes welcomes gingrich home""",1
"""'we can have differences of opinion and still respect each other,' says betrayer of the one true cause""",1
"""kelly clarkson covered 'give me one reason' because she's the best""",0
"""people think ivanka trump's new twitter bio is an insult to women""",0
"""nation's legislators resume unfettered whoring""",1
"""marketing department under impression keebler elves a beloved part of american culture""",1
"""watch a comedian mow down every stupid gun rights argument you've ever heard""",0
"""gop preparing for contested convention""",0
"""cousin really going all-in on retweeting porn stars""",1
"""republican presidential candidates to disclose bundlers for first time since 2008""",0
"""dining out in dallas by john mariani""",0
"""i couldn't love myself, so i loved my self-judgment""",0
"""guy wearing thumb drive around neck wonders if you tried hard reboot""",1
"""majestic sounds of 'goddamn long line' ring across america""",1
"""central african republic and its neglected tropical diseases""",0
"""you might be using these popular words all wrong""",0
"""norway pledges $10 million to counter trump's global anti-abortion move""",0
"""film about little guy battling huge, morally bankrupt organization made by huge, morally bankrupt organization""",1
"""stephen colbert rips facebook for restricting fake news after trump win""",0
"""it easy to tell what area man will look like as skeleton""",1
"""so you want to be an entrepreneur? 4 reasons to think twice""",0
"""what it's like to be a muslim woman in hijab teaching in the trump era""",0
"""area man croatian?""",1
"""norah jones releases debut album for third time""",1
"""beekeeper slowly becoming bee hoarder""",1
"""mike pence visits small town hit hard by kids seeing r-rated movies""",1
"""viewer prepared to believe whatever documentary tells him about coral reefs""",1
"""dismembered nate silver found in dumpster behind gallup headquarters""",1
"""nonprofit places burnouts in jobs you can do blitzed out of your mind""",1
"""boy, 2, makes basketball free throws from a balcony like a boss""",0
"""bleary-eyed cosmopolitan staffer cranks out 10 billionth way to bring out the animal in your man""",1
"""9 ways you're driving flight attendants insane""",0
"""birthing in the gambia: educate, empower and enable""",0
"""there was no audio, so we captioned the trump and putin meeting""",0
"""'if this report is true' to be repeated 5.7 billion times today""",1
"""geo group whistleblower exposes first amendment violations, lack of officer training, and poor conditions at the adelanto detention center""",0
"""grandfather tries to make first fall as cool-looking as possible""",1
"""greyhound doesn't know if its own bus drivers are too tired""",0
"""eclipse comes just in time to save john kerry from tribe of island cannibals""",1
"""ted cruz favorability with republicans drops after convention speech""",0
"""area man absolutely determined to use wheelbarrow this weekend""",1
"""if the clippers win the nba championship does racism win as well?""",0
"""palestinian youth and the psychological impact of violence""",0
"""historical archives: iroquois inſurgency quelled by gov't.!""",1
"""asian-american caucus demands investigation after chinese-american scientist accused of spying""",0
"""fisherman killed by whale moments after rescuing it from nets""",0
"""seeing the humanity of ""the other""""",0
"""justin bieber interrupts performance to scold spanish audience""",0
"""'sleeping on it' really does help you solve your problems""",0
"""trump boys proud after mailing in hand-drawn republican ballots to north pole""",1
"""man has absolutely no clue how old anyone he knows is""",1
"""john goodman's angry rex tillerson spews about being fired by a 'moron' on 'snl'""",0
"""these simple tricks will make it way easier to work from home""",0
"""otherwise savvy woman duped by mascara makers again""",1
"""isis' muslim death toll is enormous""",0
"""pence visits conversion therapist for routine gay-preventative checkup""",1
"""un chief urges countries to resettle syrian refugees, but pledges are few""",0
"""supercuts now offering to give customers baths for $14.99""",1
"""dad spends entire vacation 8 steps ahead of family""",1
"""this woman gave cellulite a perfect nickname""",0
"""linda brown, center of brown v. board of education, dies at 76""",0
"""report: climate change to force people to double ice cream consumption speed by 2050""",1
"""michelle obama: my proudest achievement as first lady is my daughters""",0
"""7 things that separate average workers from rock stars""",0
"""church sign vandalized by satan""",1
"""the eternal optimist""",0
"""fetid, shit-covered elon musk announces plan to revolutionize nation's sewage system""",1
"""coworkers pull off daring one-hour lunch break""",1
"""natural light very important to local man""",1
"""indiana jones leads cops on 100 mph chase""",0
"""report: average american spends 25% of life waiting in line at cell phone store""",1
"""mtv blurs out controversial extended middle finger""",1
"""report: modern-day pablo escobar smuggles one-hitter into music festival""",1
"""black lawmakers say gop supreme court obstruction is racist""",0
"""look: surfer almost runs over shark with stand-up paddleboard and has no idea""",0
"""opium-inspired ad executive composes epic tums jingle""",1
"""piers morgan just pissed off a lot of parents with paternity leave comments""",0
"""justice kennedy out for rest of session with tear in adjudicatory tendon""",1
"""nation offsets carbon footprint by planting single 300,000-foot-tall tree""",1
"""huffpollster: voters dump marco rubio for ted cruz""",0
"""world health organization: 'not sure how, but adam levine's new fragrance the only antidote to mers virus'""",1
"""fbi probes hackers targeting democratic officials' phones""",0
"""this squirrel just cheated death on the olympic snowboarding course""",0
"""seth meyers' spoof 'trump mingle' app wants to make america date again""",0
"""pepperidge factory farm under fire for inhumane treatment of milanos""",1
"""using special nails to save roofs — and dollars""",0
"""giants fan visiting philadelphia feels betrayed by bud light ad for eagles""",1
"""man can still win fantasy football this week provided tight end scores 9 touchdowns on monday""",1
"""300 naked women feared lost in computer crash""",1
"""james clapper on donald trump: 'our institutions are under assault'""",0
"""this teen learned to accept his sexuality and gender 'in different ways'""",0
"""8 techie things everyone over 50 needs to know""",0
"""shaq was the only one who didn't hear about kobe's retirement poem""",0
"""15 things to bring on your summer adventures""",0
"""trump vows to leave a better afghanistan for nation's grandchildren to fight in""",1
"""senate grapples with tax cut plan's impact on federal deficit""",0
"""old dryer abandoned by train tracks now a vital part of ecosystem""",1
"""justice department plans to retry bob menendez for bribery, corruption""",0
"""'stranger things 2' creators say keen viewers will notice twinge of disappointment hidden in every scene""",1
"""you need to watch this toddler reenact 'the fresh prince of bel-air' intro""",0
"""45% of items in woman's apartment have word 'love' written on them""",1
"""how bet's 'rebel' is reshaping the narrative for black women in hollywood""",0
"""danny elfman on the ups and downs of his relationship with tim burton""",0
